sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,3,Nba Player 03,nba-3-24,2023-06-18,2023,Team 3,20,0,0.4327485957211587,2,0.0251010063791218,19.94383721399817,0.6850316081617154,23.2415173088553,False,0.9748989936208782,21.818274733253634,2.876019474554642,21.818274733253634,22.38554796225223,21.556815421490377,4.282513983344756,20.953170536711294,20.770102081926815,3.4748562289401743,21.005180474188858,21.46347536316015,2.94655420741286,21.623099745231123,-1.2884168314515243,-11.394535819486213,24.529934140306825,14.423815152272136,20.73943527981756,24.58669438144186,20.204604099053878
nba,19,Nba Player 19,nba-19-24,2023-06-18,2023,Team 8,23,1,0.3110494860414741,1,0.1117842864514699,32.57934014447588,0.4044963088828749,23.62398758416724,False,0.8882157135485301,26.480657034596803,3.071833757782039,26.480657034596803,29.544420839661854,26.44437278954332,2.2623776258480257,26.01172248167259,24.861438692657053,3.415513848650955,25.940389753325732,26.701803276148063,3.248965836135063,26.066941109204638,-1.9636858105352921,0.2206582541173283,25.58767339470253,27.77201745935515,25.193371599993725,29.672321488692887,20.84353353618816
nba,9,Nba Player 09,nba-9-24,2023-06-18,2023,Team 10,27,1,0.5321622389959468,5,0.3015271281337855,28.817490748600186,0.5382755929555593,24.229281259079645,False,0.6984728718662145,24.511565266382277,3.7298553139756927,24.511565266382277,25.770137078567608,22.05210490482095,3.0801157225709503,22.297272059916146,23.862839256580806,3.4887396778369357,23.03710905514557,23.942770431193047,3.5067831025787144,23.66066501060889,5.19151978948404,13.016204603020636,19.037761469595605,26.8624462831322,20.41881807570221,20.737473706129723,24.524410151095413
nba,4,Nba Player 04,nba-4-24,2023-06-18,2023,Team 5,23,1,0.6484823002304497,7,0.2257652237208624,22.318162432366908,0.7523880266198395,27.74060799139603,False,0.7742347762791376,24.70692334941347,2.8260999822854367,24.70692334941347,28.760344326419155,22.695201217322555,1.8759771472078521,23.42810167143349,23.31141591487989,1.999785429945778,23.650722816921906,24.48742745013095,2.9180349190493566,24.113567587800997,3.032643734518242,2.118153268448779,24.707964256877787,23.793473790808324,19.76419549219949,22.27903953695685,24.38314496747723
nba,11,Nba Player 11,nba-11-24,2023-06-18,2023,Team 4,29,0,0.3218674334459645,1,0.0580935851857751,29.603126002534037,0.456714882271086,22.48601206733929,False,0.9419064148142249,26.415478524625655,3.8204953669509307,26.415478524625655,28.828897736115568,24.27368526910869,4.393405864162764,23.767501843564695,24.998120083521876,3.913047235710393,24.641175702681622,26.278156028963554,4.11010155391696,25.292920217676553,0.34994037278355705,-1.675906342925856,22.13607169455573,20.11022497884632,29.214976228996026,21.08295623889793,29.35046068734725
nba,25,Nba Player 25,nba-25-24,2023-06-18,2023,Team 2,19,1,0.8817626002873229,2,0.0506672964901869,19.94593583504273,0.740371375847938,28.93570395582182,False,0.9493327035098131,31.027838965225968,2.980811855184633,31.027838965225968,26.340776810902405,31.410857685355147,2.4891039319409587,31.998152203333724,30.25503024354279,2.9752769524313187,31.054046887949923,30.49150966139908,2.885540475301617,31.25857616611809,-5.8651802016605465,-8.175332212084943,34.800884157482365,32.49073214705797,31.78656979052982,29.33662164179241,32.94320201241034
nba,14,Nba Player 14,nba-14-24,2023-06-18,2023,Team 5,20,1,0.5174192747585534,4,0.0661091746353544,20.34930630434352,0.7850524547719681,32.16410340870573,False,0.9338908253646456,28.54479896924934,2.929292657838145,28.54479896924934,30.772596411102732,28.529209061494264,3.136030782111794,28.48816871298827,28.631613602289764,2.9541290134139646,28.3237233161367,28.548541777896315,3.0235138788768494,28.316417256262696,2.623478050906243,0.7555653852202049,29.540625357799485,27.672712692113446,30.349799745207108,31.561176121353636,33.25781607016137
nba,26,Nba Player 26,nba-26-24,2023-06-18,2023,Team 7,25,1,0.212660697678665,1,0.1146584009867346,24.38870664303532,0.9577511198407124,20.3227800073607,False,0.8853415990132654,16.64136485194644,2.699645537491189,16.64136485194644,28.760344326419155,16.250994397679428,2.7015521879252256,16.45517928102676,16.90134640721896,2.683802726710864,16.57942862707705,16.699787727797663,2.6300514838596225,17.035669777553828,5.251342613512943,9.821779125318788,15.071437393847756,19.6418739056536,13.950016914081878,13.950016914081878,20.5972970299702
nba,30,Nba Player 30,nba-30-24,2023-06-18,2023,Team 1,23,1,0.481215040017333,3,0.040700198604684,18.89947867637909,0.5483453944151525,31.83416585489064,False,0.959299801395316,31.046794602370763,3.3885355508799684,31.046794602370763,34.3225088396256,29.587251440451002,3.28132473147397,29.12971344610927,29.628467325511092,3.3785884135889193,29.845642361561588,30.94858342800369,3.166845152081947,30.335253788366654,6.7293715080805825,14.843242915258347,25.104794346810056,33.21866575398782,28.43471406607856,28.792758223828383,25.607169820334555
nba,20,Nba Player 20,nba-20-24,2023-06-18,2023,Team 1,33,0,0.8578980322234128,1,0.0665132607439271,16.524994034988737,0.5042292210669923,29.55798499606954,False,0.9334867392560728,32.29520174365877,3.234109403997433,32.29520174365877,29.739974802652767,31.107800559351176,2.0971508609904617,31.049612767373723,30.81464217870424,3.6322522770503083,31.1984519298541,32.282311199624544,3.2865145219164673,32.01365198428883,-2.678303279282158,-5.487306667801626,32.2362882753517,29.42728488683223,33.70513680164457,31.6110479429073,37.80959978859782
