sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
nba,1,Nba Player 01,nba-1-18,2023-05-07,2023,Team 8,30,1,0.1665415434035751,1,0.1937308444212508,32.140429333925965,0.6862578893931028,29.313018487956104,False,0.8062691555787492,27.69777094947719,2.713612435032341,27.69777094947719,29.53162186217777,26.908176644395827,2.414657268597543,27.297578497112074,26.666045341918128,2.242375714479685,27.20838337614135,27.69777094947719,2.713612435032341,27.479950336543578,1.8761944751732322,2.826385125002151,27.43682401278287,28.38701466261179,29.6522161157886,25.54177097004491,26.22242603486688
nba,17,Nba Player 17,nba-17-18,2023-05-07,2023,Team 7,23,1,0.6166885218339359,2,0.1337505792088516,29.632952880174305,0.6029708962343281,24.919642762066974,False,0.8662494207911484,25.003603006672847,2.5757221750423867,25.003603006672847,25.654347401479882,23.635423896781884,3.375848385224785,23.58984770712314,25.16824405698659,2.8313783219520734,24.350303303939626,25.003603006672847,2.5757221750423867,24.950589235230773,0.34114466862301995,-5.381292914053997,24.578498093443955,18.856060510766937,25.046397606681925,27.75684267573473,25.84947443256233
nba,9,Nba Player 09,nba-9-18,2023-05-07,2023,Team 3,27,0,0.5245236594391811,1,0.3015361767725785,22.37317128287293,0.6781930729494079,23.05302837959931,False,0.6984638232274215,25.27577852719281,3.7505997422465462,25.27577852719281,23.219192497384036,24.9826170006459,4.076179325153509,26.059393738050545,24.826778910063194,3.6005395455196565,25.19208810462547,25.27577852719281,3.7505997422465462,24.883872127799165,-7.003277213841219,-14.061236543772747,30.05630559344053,22.998346263509003,27.73577765405904,19.598245341125523,30.478334866201795
nba,18,Nba Player 18,nba-18-18,2023-05-07,2023,Team 3,21,1,0.8454974582144178,2,0.1646825541005273,31.83287208987857,0.9958192308217868,30.91295796944889,False,0.8353174458994728,32.87507453144097,2.9604012054178703,32.87507453144097,33.00631651089093,30.456952385753652,4.0960795898037174,29.822689220902255,31.963167712077666,3.704566058570319,31.182144944540077,32.87507453144097,2.9604012054178703,32.34877143396896,2.8003980077505624,0.9471583308548439,28.112559961698327,26.25932028480261,35.7523000762186,33.83504779805311,37.51643640475041
nba,28,Nba Player 28,nba-28-18,2023-05-07,2023,Team 3,35,1,0.3574845592366277,5,0.2542282737459438,32.03109976190436,0.6469802846824932,27.910270652699985,False,0.7457717262540562,29.734843278127883,3.1266223223200935,29.734843278127883,29.985903385607187,30.159630206704815,4.820663222145221,28.442848189109977,29.985145584491864,3.797298178162137,29.44297273313217,29.734843278127883,3.1266223223200935,29.802815064488886,2.5444210875524007,4.137411574908963,25.365849565147585,26.958840052504147,28.148453783459537,33.48508528702761,28.15590737908349
nba,26,Nba Player 26,nba-26-18,2023-05-07,2023,Team 8,25,1,0.4494398750125532,7,0.1500047349585593,30.68703545126585,0.7057532716254167,18.775655230366446,False,0.8499952650414407,16.631229401552833,2.7982499970333574,16.631229401552833,14.594572685814322,16.586570753501572,3.0910654213748616,16.12909525791267,17.027588482441942,2.803582586396694,16.583137390338646,16.631229401552833,2.7982499970333574,17.375184445960976,3.4857398267528428,2.1458413372211176,15.289915403613604,13.950016914081878,19.14560750576031,13.950016914081878,20.19052953934954
nba,19,Nba Player 19,nba-19-18,2023-05-07,2023,Team 4,23,1,0.1939975435674804,4,0.092756682743437,13.780113884800029,0.6054423372404764,28.494648597435383,False,0.907243317256563,26.378847571398406,3.3633755171383948,26.378847571398406,27.87259309411194,23.636713317171473,4.492002685631058,22.8272397824773,25.824633653434525,4.077176114303485,24.613043931077204,26.378847571398406,3.3633755171383948,25.597695066542652,9.995819013652703,14.913972377100748,18.49882958378268,23.416982947230725,25.13852831421702,30.28569220443877,31.374784296804197
nba,27,Nba Player 27,nba-27-18,2023-05-07,2023,Team 7,28,0,0.5226721922052453,7,0.1515937662170414,13.4056035384886,0.6019447993061747,22.606715063028695,False,0.8484062337829585,26.88479467921608,3.1943790841372324,26.88479467921608,28.760344326419155,24.66633294556484,3.0832038850438703,25.71153864260257,25.746084165798756,3.0966190783359107,25.91726655340142,26.88479467921608,3.1943790841372324,26.58027591048566,-2.954482828634635,0.7576232079638743,25.56119789166333,29.27330392826184,24.260033608512348,23.31277864844845,32.118175357398336
nba,30,Nba Player 30,nba-30-18,2023-05-07,2023,Team 7,23,1,0.5510235753622312,6,0.0316570168497609,25.800525713740647,0.5171167344520563,32.62066117691842,False,0.9683429831502391,31.364786226540268,3.481658595960044,31.364786226540268,32.410170472313496,29.134298337904728,3.520725463617195,30.079158840930237,31.034833057409077,3.5315804512577302,30.44504944734065,31.364786226540268,3.481658595960044,30.735818635329753,3.2875640042908003,8.427075658252122,29.333097172627618,34.47260882658894,26.31487905638643,29.94373681358611,35.844556236322745
nba,25,Nba Player 25,nba-25-18,2023-05-07,2023,Team 2,19,1,0.785621654112177,1,0.0397345951245711,30.759513133765434,0.4403771566463652,25.800743767888108,False,0.9602654048754289,31.211839053931076,2.9794640382885955,31.211839053931076,26.880809853916706,28.830508743368757,3.5998342179170457,29.340089245457072,30.705780015367708,3.2521339474035065,30.208875241376454,31.211839053931076,2.9794640382885955,31.50986210749216,-1.080066086028598,4.160146210484328,26.880809853916706,32.12102215042963,27.75023622400736,24.457273476079727,34.110668306105914
