sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
football,3,Football Player 03,foo-3-24,2023-06-18,2023,Team 1,34,0,0.2731462140480676,4,0.0986503431930764,33.443115125267475,0.5347184907589096,4.345582807321383,False,0.9013496568069236,4.0809060013220515,0.38289788083756326,4.0809060013220515,4.492781466213665,4.275934775194885,0.3216334013858283,4.3909436210738875,4.254826852556205,0.39466368095961146,4.271108670820697,4.17116458870459,0.342992052021427,4.124979410805032,-0.472859884961804,-0.9865534984095019,4.818442692283187,4.304749078835489,4.057190498642842,4.165381689295124,4.829321871127699
football,19,Football Player 19,foo-19-24,2023-06-18,2023,Team 1,35,1,0.1536551751296127,3,0.0537377695666071,36.70101939905056,0.9448046825887192,4.994297661561501,False,0.9462622304333929,3.8951465670017917,0.3892318951490965,3.8951465670017917,3.7283149586907225,4.110462347577342,0.40665060123726254,3.96180075716444,3.875502613874302,0.41703456465264777,3.942254756493805,3.9248982481681702,0.41309404833610913,3.8858739332608754,1.165769281668767,0.9568599996306011,3.828528379892734,3.619619097854568,4.622685427115174,4.091192976531059,3.466379199531265
football,9,Football Player 09,foo-9-24,2023-06-18,2023,Team 2,35,0,0.3578286704143538,1,0.4181567973430918,17.088447394922515,0.5957266841614601,2.9852508180805644,False,0.5818432026569083,3.8082490815474848,0.403497188030254,3.8082490815474848,3.736036732969593,3.858067598569852,0.3844865948047442,3.9345045292649834,3.780737136617198,0.3365148405655753,3.829007973280042,3.8071047863831886,0.39998278890636435,3.743145941576006,-1.2832372924888067,-1.469394574577175,4.268488110569371,4.082330828481003,3.2884503063226163,3.673876712680267,4.125642432903387
football,4,Football Player 04,foo-4-24,2023-06-18,2023,Team 7,23,1,0.8476692343797628,3,0.0294189973501551,21.1896490317926,0.5051712277145954,3.97334178840489,False,0.9705810026498449,3.7206193865539663,0.323086287872662,3.7206193865539663,3.0852506126934536,3.838823540486394,0.3191616484498384,3.7485145298243276,3.804423750105399,0.29206381875456366,3.7696505055401883,3.73653441239124,0.3239173368237607,3.752770878621466,0.5908892631361882,1.362767258699121,3.3824525252687017,4.154330520831635,3.638169560608491,3.986580631124909,3.498534365428523
football,11,Football Player 11,foo-11-24,2023-06-18,2023,Team 4,26,1,0.7439895947902432,6,0.2711554820646527,30.622447368701916,0.8487998883879773,4.825350761094047,False,0.7288445179353473,4.922744824218154,0.41668653123779026,4.922744824218154,5.375647998722744,4.506305389904718,0.3385492383335257,4.64782760609836,4.700751826293046,0.5002831444222394,4.703849675022174,4.910670249418539,0.4357652843992896,4.793750225114821,0.17977286848894902,0.3543798495223207,4.645577892605098,4.820184873638469,4.77241713570623,4.072311008770467,5.177667987818725
football,25,Football Player 25,foo-25-24,2023-06-18,2023,Team 8,30,0,0.6583468990594299,1,0.1247042076893574,29.179801982863925,0.6684798863053081,5.301400183855586,False,0.8752957923106426,4.788229944666464,0.4196920326584722,4.788229944666464,4.9554060408025995,4.662600280589615,0.23057629324794784,4.721322054606624,4.6449722243229745,0.3464875695351648,4.687210607627367,4.757047246379313,0.44792090158543046,4.756783107403722,0.34676641622115056,0.16173717566395496,4.954633767634435,4.76960452707724,4.551098428688776,4.342541192633967,5.14695995378922
football,14,Football Player 14,foo-14-24,2023-06-18,2023,Team 8,26,1,0.8127159656326565,5,0.1672767538882407,17.03325573421687,0.4015775560357105,3.2579991599966327,False,0.8327232461117593,3.6652731938551337,0.46173484824773114,3.6652731938551337,3.3651466398853516,3.702651423879405,0.20580681995279645,3.6891586965682777,3.670876861820587,0.48952557932904434,3.668358526284633,3.7162880757992496,0.4444108182435919,3.642313929731005,-0.47656507378863466,-0.4655840313244659,3.7345642337852674,3.745545276249436,3.6386936849596263,3.412255001639985,3.699599269744668
football,26,Football Player 26,foo-26-24,2023-06-18,2023,Team 7,27,1,0.5502366895648455,6,0.0541022465362904,20.846419184824946,0.7003799466921692,6.363650289678769,True,0.9458977534637096,5.303922626212706,0.672468372435849,5.303922626212706,4.847339160341474,6.033016937604792,0.2557636842929905,6.011927039566738,5.7743780757486505,0.3914300343969316,5.807988598389624,5.524527137574565,0.4664499043567108,5.501545498356489,0.15043079296996442,0.1352992532038657,6.213219496708804,6.198087956942706,5.69517156383739,5.819813265847917,5.328335648700314
football,30,Football Player 30,foo-30-24,2023-06-18,2023,Team 7,31,0,0.711691826216067,5,0.1841749157049387,26.178436792316404,0.7752186497390954,4.633151501980199,False,0.8158250842950613,4.447936859534201,0.3563307150190896,4.447936859534201,4.610814639572849,4.61197089970304,0.19398242042114103,4.566036630417767,4.59092398364421,0.3624872091339797,4.5450365572171965,4.439479112307771,0.3782810469042035,4.517523793361407,0.003419580381727627,-0.29781973257579963,4.629731921598472,4.3284926086409445,4.847099376587527,4.543336502873959,4.714258818164182
football,20,Football Player 20,foo-20-24,2023-06-18,2023,Team 2,35,0,0.6713966072431504,3,0.0799657532869522,27.61186178863897,0.986362078914694,4.32754167901196,False,0.9200342467130478,3.7941846061266293,0.47701461700954895,3.7941846061266293,4.069771707985022,3.665674978760067,0.6864507891169993,3.7351690576181324,3.792835403812603,0.5089039921880112,3.7801890689347877,3.901870451667977,0.4152906879083368,3.739202214380253,0.6566380978960202,0.2400700066385104,3.6709035811159394,3.2543354898584296,4.5720708933635335,2.7954779826710703,3.8931596645947537
