sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,1,Cricket Player 01,cri-1-18,2023-05-07,2023,Team 7,30,0,0.9071736172467462,6,0.0807127095940006,3.7004000251072746,0.6241946373242261,22.86769383308753,False,0.9192872904059994,23.031240108029138,1.869481567904033,23.031240108029138,23.647265562953475,23.55995834518959,1.626345784753815,22.99920535146825,23.142327428786793,1.940552177616715,23.05366143779565,23.031240108029138,1.869481567904033,23.329928685506005,-0.3502905884844232,-0.9338354971158722,23.217984421571952,22.634439512940503,21.893894492389844,26.15097533043817,25.76456661421063
cricket,17,Cricket Player 17,cri-17-18,2023-05-07,2023,Team 5,34,1,0.7716656110633149,2,0.122451320055759,2.41868792219182,0.7781412969837931,21.295808963391828,False,0.877548679944241,21.873775354063376,2.7825092706679406,21.873775354063376,21.725717450951677,21.087368035213558,2.601823306625979,20.53314285771071,21.94184984792593,2.5581627913673874,21.187993390909888,21.873775354063376,2.7825092706679406,21.323006209027884,1.2750081122320829,-1.6263297786849158,20.020800851159745,17.119462960242746,23.5624333721967,22.997496557164013,23.7807376123726
cricket,9,Cricket Player 09,cri-9-18,2023-05-07,2023,Team 2,29,0,0.5068005620339449,4,0.0196191988190277,11.875053067799737,0.5360191911488265,25.37104679304622,False,0.9803808011809723,28.551615333377306,2.4195340899360023,28.551615333377306,27.403211434548666,27.395250499698193,2.870106718225023,28.013467907302168,27.979139422982314,2.245550894267435,28.063502936770504,28.551615333377306,2.4195340899360023,28.217913981323413,-2.8310830895015897,-1.5550973134940378,28.20212988254781,29.47811565855536,25.22411310196824,23.64562002798139,29.58230976712909
cricket,18,Cricket Player 18,cri-18-18,2023-05-07,2023,Team 10,25,0,0.9400115942892592,2,0.129039323833394,13.851801671298963,0.5660819724346282,17.867649821675535,False,0.870960676166606,23.326682391949323,2.384780062066994,23.326682391949323,22.08121468666157,22.731902067584997,2.7605058508781575,22.90506149742751,23.127771697410978,2.7003399326283697,23.16870603622291,23.326682391949323,2.384780062066994,23.16187841048066,-2.139295674320408,4.260522638409714,20.006945495995943,26.406763808726065,24.79120144943344,21.853080551102934,21.544436117195197
cricket,28,Cricket Player 28,cri-28-18,2023-05-07,2023,Team 4,31,0,0.94845881764184,3,0.1298066473703935,11.604989343222288,0.6545826203695355,18.78479338891493,False,0.8701933526296065,23.46805434808167,2.5943507089549027,23.46805434808167,20.764248707412126,24.717634120297845,2.429447078100413,24.18225969151502,23.98821970477328,1.9420491135119193,24.017567151691214,23.46805434808167,2.5943507089549027,23.04468015908802,-2.952604853593005,2.538043077697008,21.737398242507936,27.22804617379795,26.015510167873853,26.092121410676317,21.85784483076156
cricket,26,Cricket Player 26,cri-26-18,2023-05-07,2023,Team 2,30,1,0.9220865773761552,4,0.168961438189814,2.351899489573514,0.5585929677909913,17.91108668358841,False,0.831038561810186,21.115441573261826,2.0978015057024963,21.115441573261826,19.60134833190877,20.16014438955219,0.8576191606445777,20.238490500264916,21.676664359689838,1.747303576248049,20.83225143727633,21.115441573261826,2.0978015057024963,20.976885130941092,-1.2695226600288372,-0.7799663124863834,19.18060934361725,19.670165691159703,20.548441089103303,21.41039542471913,22.68537186504461
cricket,19,Cricket Player 19,cri-19-18,2023-05-07,2023,Team 2,36,0,0.2280708136680251,6,0.041524078233177,16.736632898654257,0.8871256663524357,26.378643921170777,False,0.9584759217668231,23.08392527471026,1.723770793084463,23.08392527471026,22.37451133062315,23.239689593046158,2.1215649668068206,23.37354571799778,23.186861298900993,1.9120753928538337,23.284569430193194,23.08392527471026,1.723770793084463,23.39204682876025,4.024729852982087,7.8128041487071584,22.35391406818869,26.14198836391376,22.592322164575656,20.62640268809313,25.972696021232867
cricket,27,Cricket Player 27,cri-27-18,2023-05-07,2023,Team 8,20,0,0.5134651061955954,5,0.0530843117012173,11.08846526907156,0.576793653313245,12.52700124070875,False,0.9469156882987827,15.632613551407669,2.206630914093377,15.632613551407669,21.716616299097996,16.518922459673366,1.9100777998157092,15.919189899164842,16.1923894760702,2.227234350246539,15.961013424673009,15.632613551407669,2.206630914093377,15.760076141141798,-2.5017805558583674,-1.8249751747744298,15.028781796567117,15.705587177651054,15.863528134329496,16.140326786750773,20.00440485421304
cricket,30,Cricket Player 30,cri-30-18,2023-05-07,2023,Team 2,33,0,0.3605822288805199,3,0.1286349893790663,8.188757919214583,0.4718041406125067,24.19007120816825,False,0.8713650106209336,22.650145947372735,2.0499564826120813,22.650145947372735,24.295472933255272,21.755471339106016,1.5621143503781725,21.550263813182056,22.449852943515154,1.821376702049667,22.065711945783363,22.650145947372735,2.0499564826120813,22.20093139055901,3.9647902283648797,6.56761024464841,20.22528097980337,22.8281009960869,19.87536993717808,22.953239560563954,25.827480934040608
cricket,25,Cricket Player 25,cri-25-18,2023-05-07,2023,Team 6,29,1,0.4261905095295299,2,0.0863373453944044,16.3275474181885,0.6956247083003428,25.3236861707653,False,0.9136626546055956,27.111042247661135,1.4326636044917236,27.111042247661135,27.718463519489504,26.734653186609354,1.8463916252977948,26.243653182905632,27.313028161542736,1.6049637775902168,26.822498941563182,27.111042247661135,1.4326636044917236,27.140735115694856,0.2588321084472227,0.4856491458468639,25.064854062318076,25.291671099717718,26.259433245859505,27.50310230309563,26.546329121012
