sport,player_id,player_name,match_id,match_date,season,opposition,age,is_home,opposition_strength,days_rest,injury_risk,minutes_or_overs,usage_or_role,performance_metric,is_outlier,availability_score,career_avg,career_std,season_avg,vs_opposition_avg,rolling_avg_5,rolling_std_5,ewma_5,rolling_avg_10,rolling_std_10,ewma_10,rolling_avg_20,rolling_std_20,ewma_20,momentum,acceleration,lag_1,lag_2,lag_3,lag_5,lag_10
cricket,3,Cricket Player 03,cri-3-24,2023-06-18,2023,Team 6,29,1,0.6691546132501055,2,0.0377590184668304,19.70150736787288,0.8550533423108524,17.568378286484972,False,0.9622409815331696,15.811652180167407,2.2250934843023424,15.811652180167407,17.532270995345364,16.001995424467005,2.882914389984511,16.09938710454405,15.651909190095049,2.6609157970476525,15.902674483829554,15.830221345281132,2.3488057576440835,15.795767401434986,-0.7776127148750049,-4.836143885825397,18.345991001359977,14.287459830409585,11.749048559537988,17.532270995345364,13.638562975955288
cricket,19,Cricket Player 19,cri-19-24,2023-06-18,2023,Team 4,36,0,0.3515714337124281,5,0.0799742646654922,6.588216268446269,0.4141168658939664,20.372789270357924,False,0.9200257353345078,22.726556057258083,2.3122796878048177,22.726556057258083,22.26819042862377,20.70960930164771,3.0200229708974984,21.797594227666714,22.5498735706547,3.068806181130633,22.083771464233312,22.78126828274812,2.457692541476489,22.577316246730277,-1.4621002627212327,1.5363982326760812,21.834889533079156,24.83338802847647,16.5842598496671,19.61837814003752,24.483820680459573
cricket,9,Cricket Player 09,cri-9-24,2023-06-18,2023,Team 7,29,0,0.1634327532888017,7,0.0492601800764298,17.46139249448175,0.818034967164732,30.22648483921721,False,0.9507398199235702,27.940766438413775,2.452073268587654,27.940766438413775,31.23033313330344,26.255654345618563,1.677264144151831,26.071165021286916,26.997995099164864,2.0858214673803857,26.621160094267722,27.669297707622643,2.355832917129301,27.2431913061605,5.09510980418813,7.15028112498516,25.13137503502908,27.18654635582611,23.874928016025464,27.27680912252421,30.42627382743818
cricket,4,Cricket Player 04,cri-4-24,2023-06-18,2023,Team 8,21,1,0.9021217005804064,2,0.0217975142475361,11.01379068344501,0.731310957135598,22.253031876957596,False,0.9782024857524639,21.49056419540484,2.7559302092382643,21.49056419540484,21.292287599159344,18.865588976013562,1.3120251409058121,18.684826329025345,19.081930485931593,0.952196026639982,19.386348820218636,21.470947518299493,3.013195351775446,20.275325091965286,3.440005017461214,1.3045388476114148,18.813026859496382,16.677560689646583,19.33231701879551,19.362468607402118,19.637494034961072
cricket,11,Cricket Player 11,cri-11-24,2023-06-18,2023,Team 10,24,1,0.4319869155903394,2,0.18206386469867,4.566283081888049,0.97862020499824,26.22801741827089,False,0.81793613530133,22.157962435778703,2.1009346373406315,22.157962435778703,22.1323734384022,22.174986751293826,2.1045743713714873,22.684257594227283,21.90394359615539,2.015257924979101,22.382874008183396,22.51980410492506,1.914013763672471,22.20191391024287,3.5418677531146407,6.376909944846805,22.68614966515625,25.521191856888414,21.593013572094208,21.064431885043614,19.461658365128383
cricket,25,Cricket Player 25,cri-25-24,2023-06-18,2023,Team 6,29,1,0.9891176530499712,4,0.114790730554685,17.361400570083724,0.708363151947741,22.963829894955744,False,0.885209269445315,27.064783024265406,1.390801904693684,27.064783024265406,26.5210748451274,27.246469190740793,1.2611182995952308,26.835739297593015,26.772619575442043,1.5879407740481617,26.90569041730513,27.116565920125243,1.4661636782978293,27.05111909473511,-2.7883793933136225,0.22337560028883985,25.752209288269366,28.76396428187183,26.41977173601223,28.28846158544981,29.55420522205584
cricket,14,Cricket Player 14,cri-14-24,2023-06-18,2023,Team 6,19,1,0.4163265994303079,6,0.2464182929507479,18.643703953852324,0.481169157106714,20.66477835594166,False,0.7535817070492521,18.004973031682436,2.664660358842118,18.004973031682436,21.716616299097996,18.244059970025102,2.7993537026990953,18.068230799916,16.883351078215608,2.9088898291557412,17.58218082348015,17.523181131912324,2.5492344547085004,17.6791908207303,3.312188802718925,7.927371860054894,17.352589553222735,21.967772610558704,19.088087535800756,18.552423032823363,17.67733568387027
cricket,26,Cricket Player 26,cri-26-24,2023-06-18,2023,Team 4,30,1,0.47601911239392,2,0.0363628545704934,4.022657733668441,0.4327823195985156,20.63772885032345,False,0.9636371454295066,20.665525438543238,2.114914179154309,20.665525438543238,20.95881803387721,19.596715104547286,1.6673604867147522,18.974934017699734,19.528498872936666,1.2976492246738116,19.64148138558064,20.574421949926737,2.2904302253932993,20.192072867262905,3.395812720061098,5.116192862840233,17.241916130262354,18.96229627304149,20.24563047077458,19.763571850924293,19.99111039916156
cricket,30,Cricket Player 30,cri-30-24,2023-06-18,2023,Team 1,33,0,0.5562412513629907,1,0.1729182765385986,4.362595377126872,0.8312812471223937,22.56808555058677,False,0.8270817234614014,23.151025123076746,2.125612118013009,23.151025123076746,24.600895813080616,24.746380938592875,1.881388752366851,24.546105938444374,23.374609303609876,2.2833589053409677,23.916742043978,23.328469987950545,2.246358883816696,23.317373671036634,-3.9594746201553193,-7.030096898644434,26.52756017074209,23.456937892252974,22.127463704389648,25.492123513759086,22.89536522189779
cricket,20,Cricket Player 20,cri-20-24,2023-06-18,2023,Team 2,31,1,0.5452498516779858,1,0.0569841433123091,10.334479377599571,0.8870644469446944,26.493439340867766,False,0.943015856687691,23.741606337582223,2.2874395698810726,23.741606337582223,23.138063989657127,23.75138775800403,2.0942284527014463,23.24775633528128,23.55782884905197,2.3483071999671083,23.47915790590391,23.628907333793453,2.3847451844343985,23.67536103706824,4.486015043790527,6.079043929101868,22.00742429707724,23.60045318238858,22.00317029431869,24.02592064165321,22.942758076978414
